name,age,email,phone,purchase_frequency
Jim Jenkins,24,jim.jenkins@distansakademin.se,0717-187285,medium
Jöhn Jacksön,53,john.jackson@distansakademin.se,0732-501670,high
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0757-461953,low
Jesse Smith,26,jesse.smith@distansakademin.se,0726-366554,high
Jane Jensen,32,jane.jensen@distansakademin.se,0741-497267,high
Jenny Jacksön,26,jenny.jackson@distansakademin.se,0761-284166,medium
Jane Jacksön,23,jane.jackson@distansakademin.se,0766-233077,high
Jöe Jönes,54,joe.jones@distansakademin.se,0764-848303,high
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0732-147649,high
Jim Jensen,31,jim.jensen@distansakademin.se,0762-836612,high
Jesse Jacksön,invalid_age,jesse.jackson@distansakademin.se,0741-245939,low
Jane Jöhanssön,26,jane.johansson@distansakademin.se,0732-643304,medium
Jöhn Jönes,48,john.jones@distansakademin.se,0778-621680,low
Jenny Jensen,64,jenny.jensen@distansakademin.se,0735-965605,medium
Jöe Jöhnsön,invalid_age,joe.johnson@distansakademin.se,0717-750948,high
Jack Smith,46,jack.smith@distansakademin.se,0758-610049,high
Jenny Janssen,57,jenny.janssen@distansakademin.se,0727-994648,medium
Jane Jenkins,invalid_age,jane.jenkins@distansakademin.se,0747-806506,medium
Jesse Jenkins,33,jesse.jenkins@distansakademin.se,0721-946681,high
Jenny Jönes,28,jenny.jones@distansakademin.se,0773-635232,high
Jöe Janssen,invalid_age,joe.janssen@distansakademin.se,0712-811330,low
Jöhn Jensen,35,john.jensen@distansakademin.se,0766-399716,high
Jöhn Smith,31,john.smith@distansakademin.se,0712-364706,medium
Jöe Smith,32,joe.smith@distansakademin.se,0719-566065,medium
Jöe Jöhnsön,invalid_age,joe.johnson@distansakademin.se,0741-722057,medium
Jesse Jensen,40,jesse.jensen@distansakademin.se,0721-894654,low
Jade Janssen,invalid_age,jade.janssen@distansakademin.se,0731-691151,medium
Jenny Janssen,41,jenny.janssen@distansakademin.se,0744-212746,high
Jasper Jensen,36,jasper.jensen@distansakademin.se,0714-386360,high
Jöhn Jenkins,58,john.jenkins@distansakademin.se,0756-264646,medium
Jöe Janssen,29,joe.janssen@distansakademin.se,0761-188209,medium
Jesse Jennings,51,jesse.jennings@distansakademin.se,0719-194804,high
Jack Smith,57,jack.smith@distansakademin.se,0764-737803,medium
Jane Jöhnsön,47,jane.johnson@distansakademin.se,0774-584586,medium
Jöe Jensen,43,joe.jensen@distansakademin.se,0729-769983,low
Jöe Jacksön,27,joe.jackson@distansakademin.se,0723-481404,high
Jill Jensen,38,jill.jensen@distansakademin.se,0725-322583,high
Jill Jacksön,36,jill.jackson@distansakademin.se,0799-191636,medium
Jesse Jöhanssön,invalid_age,jesse.johansson@distansakademin.se,0766-595907,high
Jill Janssen,53,jill.janssen@distansakademin.se,0777-541623,medium
Jade Jennings,invalid_age,jade.jennings@distansakademin.se,0717-858419,medium
Jenny Jöhanssön,40,jenny.johansson@distansakademin.se,0768-471253,high
Jane Jönes,invalid_age,jane.jones@distansakademin.se,0730-379743,medium
Jenny Smith,58,jenny.smith@distansakademin.se,0755-811831,low
Jim Jenkins,50,jim.jenkins@distansakademin.se,0763-798786,low
Jill Jenkins,63,jill.jenkins@distansakademin.se,0774-713205,low
Jöe Jensen,25,joe.jensen@distansakademin.se,0741-740291,high
Jim Jöhnsön,19,jim.johnson@distansakademin.se,0724-723496,low
Jöe Jönes,19,joe.jones@distansakademin.se,0775-489619,high
Jade Jensen,31,jade.jensen@distansakademin.se,0772-350547,medium
Jenny Jensen,invalid_age,jenny.jensen@distansakademin.se,0764-576063,low
Jade Jöhnsön,invalid_age,jade.johnson@distansakademin.se,0747-240993,low
Jöhn Jacksön,18,john.jackson@distansakademin.se,0769-847599,high
Jack Jacksön,59,jack.jackson@distansakademin.se,0754-180445,high
Jade Jöhanssön,61,jade.johansson@distansakademin.se,0746-753416,low
Jasper Jennings,invalid_age,jasper.jennings@distansakademin.se,0797-302766,high
Jöhn Janssen,62,john.janssen@distansakademin.se,0782-451855,high
Jade Smith,58,jade.smith@distansakademin.se,0758-261189,medium
Jim Jacksön,62,jim.jackson@distansakademin.se,0756-174220,low
Jenny Janssen,51,jenny.janssen@distansakademin.se,0781-306645,medium
Jesse Jennings,28,jesse.jennings@distansakademin.se,0718-387413,high
Jill Jacksön,49,jill.jackson@distansakademin.se,0734-745695,medium
Jane Jöhanssön,22,jane.johansson@distansakademin.se,0783-420488,medium
Jack Jöhnsön,invalid_age,jack.johnson@distansakademin.se,0739-740736,medium
Jesse Smith,64,jesse.smith@distansakademin.se,0740-962076,high
Jack Jenkins,21,jack.jenkins@distansakademin.se,0767-501319,medium
Jenny Jönes,22,jenny.jones@distansakademin.se,0722-270464,high
Jöhn Jensen,34,john.jensen@distansakademin.se,0737-502481,low
Jack Jensen,53,jack.jensen@distansakademin.se,0741-308916,high
Jasper Jacksön,26,jasper.jackson@distansakademin.se,0712-335412,high
Jade Jacksön,47,jade.jackson@distansakademin.se,0746-323939,medium
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0774-570275,high
Jim Jönes,47,jim.jones@distansakademin.se,0778-118307,low
Jack Jacksön,50,jack.jackson@distansakademin.se,0750-403139,low
Jill Jönes,50,jill.jones@distansakademin.se,0741-639809,medium
Jenny Jöhnsön,23,jenny.johnson@distansakademin.se,0762-722484,medium
Jill Janssen,57,jill.janssen@distansakademin.se,0782-578448,low
Jasper Jöhanssön,51,jasper.johansson@distansakademin.se,0779-833505,low
Jöe Smith,63,joe.smith@distansakademin.se,0799-243328,low
Jane Jennings,57,jane.jennings@distansakademin.se,0793-203057,high
Jill Smith,29,jill.smith@distansakademin.se,0743-883265,low
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0729-511466,low
Jill Jöhanssön,31,jill.johansson@distansakademin.se,0771-935794,high
Jane Jöhnsön,51,jane.johnson@distansakademin.se,0792-970087,medium
Jöhn Jacksön,29,john.jackson@distansakademin.se,0785-284873,low
Jenny Jensen,47,jenny.jensen@distansakademin.se,0722-207431,medium
Jesse Janssen,47,jesse.janssen@distansakademin.se,0711-993099,low
Jesse Jöhnsön,44,jesse.johnson@distansakademin.se,0735-393846,high
Jack Jensen,23,jack.jensen@distansakademin.se,0758-799805,medium
Jesse Jensen,34,jesse.jensen@distansakademin.se,0717-463763,high
Jasper Jacksön,64,jasper.jackson@distansakademin.se,0795-544279,low
Jöhn Jönes,60,john.jones@distansakademin.se,0728-859702,low
Jöhn Jennings,36,john.jennings@distansakademin.se,0753-689186,low
Jasper Jensen,26,jasper.jensen@distansakademin.se,0735-940900,high
Jesse Jensen,invalid_age,jesse.jensen@distansakademin.se,0715-395124,low
Jade Jöhnsön,48,jade.johnson@distansakademin.se,0797-843385,low
Jane Jacksön,57,jane.jackson@distansakademin.se,0714-385091,low
Jenny Jönes,64,jenny.jones@distansakademin.se,0732-466035,low
Jöe Jacksön,41,joe.jackson@distansakademin.se,0771-505603,high
Jenny Jacksön,56,jenny.jackson@distansakademin.se,0763-439322,medium
Jasper Jensen,39,jasper.jensen@distansakademin.se,0790-280202,low
Jöhn Jöhnsön,39,john.johnson@distansakademin.se,0734-797295,high
Jöhn Jensen,invalid_age,john.jensen@distansakademin.se,0748-471877,medium
Jasper Jenkins,22,jasper.jenkins@distansakademin.se,0789-350385,high
Jesse Jenkins,43,jesse.jenkins@distansakademin.se,0725-723108,medium
Jack Jöhnsön,58,jack.johnson@distansakademin.se,0714-138838,low
Jesse Jöhnsön,25,jesse.johnson@distansakademin.se,0741-753896,low
Jöe Smith,61,joe.smith@distansakademin.se,0766-865075,high
Jenny Jenkins,28,jenny.jenkins@distansakademin.se,0745-485395,high
Jenny Jacksön,58,jenny.jackson@distansakademin.se,0746-221420,high
Jasper Jenkins,22,jasper.jenkins@distansakademin.se,0761-797032,medium
Jesse Jönes,39,jesse.jones@distansakademin.se,0779-204756,low
Jöhn Jönes,45,john.jones@distansakademin.se,0751-328307,low
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0757-330634,low
Jim Jensen,25,jim.jensen@distansakademin.se,0733-290881,high
Jöhn Jönes,57,john.jones@distansakademin.se,0745-563105,low
Jane Jensen,invalid_age,jane.jensen@distansakademin.se,0733-359361,medium
Jesse Jacksön,42,jesse.jackson@distansakademin.se,0729-662227,low
Jesse Jöhanssön,49,jesse.johansson@distansakademin.se,0783-806149,high
Jane Jöhanssön,57,jane.johansson@distansakademin.se,0747-241436,medium
Jack Jönes,42,jack.jones@distansakademin.se,0775-126712,high
Jöhn Jensen,29,john.jensen@distansakademin.se,0743-773239,high
Jöhn Jensen,18,john.jensen@distansakademin.se,0762-402956,high
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0793-613174,medium
Jade Jöhnsön,21,jade.johnson@distansakademin.se,0781-795172,medium
Jane Jönes,24,jane.jones@distansakademin.se,0719-812709,low
Jöhn Jensen,62,john.jensen@distansakademin.se,0754-142166,low
Jöhn Jöhanssön,41,john.johansson@distansakademin.se,0772-248566,medium
Jesse Jönes,18,jesse.jones@distansakademin.se,0739-598231,high
Jim Jöhanssön,32,jim.johansson@distansakademin.se,0742-704424,low
Jane Jennings,60,jane.jennings@distansakademin.se,0796-604056,low
Jade Janssen,55,jade.janssen@distansakademin.se,0755-461413,high
Jasper Jönes,37,jasper.jones@distansakademin.se,0780-990225,medium
Jasper Jöhnsön,23,jasper.johnson@distansakademin.se,0739-606685,low
Jill Jönes,invalid_age,jill.jones@distansakademin.se,0725-712075,high
Jöhn Jönes,invalid_age,john.jones@distansakademin.se,0781-797222,medium
Jesse Jönes,25,jesse.jones@distansakademin.se,0782-685932,medium
Jim Jönes,59,jim.jones@distansakademin.se,0759-156912,low
Jill Jacksön,62,jill.jackson@distansakademin.se,0724-866533,medium
Jill Jennings,invalid_age,jill.jennings@distansakademin.se,0772-232992,medium
Jenny Jöhanssön,40,jenny.johansson@distansakademin.se,0761-538833,medium
Jill Jensen,19,jill.jensen@distansakademin.se,0728-817054,medium
Jenny Jacksön,invalid_age,jenny.jackson@distansakademin.se,0768-428541,low
Jenny Jöhnsön,63,jenny.johnson@distansakademin.se,0780-305017,medium
Jade Jöhnsön,43,jade.johnson@distansakademin.se,0750-989385,high
Jim Jensen,40,jim.jensen@distansakademin.se,0786-219856,medium
Jack Jöhnsön,33,jack.johnson@distansakademin.se,0746-951583,medium
Jim Jöhanssön,34,jim.johansson@distansakademin.se,0773-119610,low
Jill Jöhnsön,33,jill.johnson@distansakademin.se,0780-772957,low
Jenny Jacksön,56,jenny.jackson@distansakademin.se,0758-398033,low
Jade Jensen,49,jade.jensen@distansakademin.se,0721-112293,high
Jesse Smith,37,jesse.smith@distansakademin.se,0727-718758,medium
Jack Jenkins,56,jack.jenkins@distansakademin.se,0772-736247,low
Jöhn Smith,42,john.smith@distansakademin.se,0739-361956,medium
Jenny Jacksön,54,jenny.jackson@distansakademin.se,0739-548402,high
Jenny Jöhnsön,20,jenny.johnson@distansakademin.se,0768-165533,medium
Jill Jöhanssön,invalid_age,jill.johansson@distansakademin.se,0742-396140,medium
Jack Smith,27,jack.smith@distansakademin.se,0769-729053,high
Jack Janssen,50,jack.janssen@distansakademin.se,0758-641345,low
Jill Jönes,37,jill.jones@distansakademin.se,0759-182941,low
Jenny Jensen,64,jenny.jensen@distansakademin.se,0744-800549,high
Jasper Jönes,25,jasper.jones@distansakademin.se,0726-804747,high
Jill Jenkins,63,jill.jenkins@distansakademin.se,0739-444485,low
Jim Jönes,23,jim.jones@distansakademin.se,0768-687540,high
Jane Jacksön,50,jane.jackson@distansakademin.se,0781-289332,low
Jade Smith,52,jade.smith@distansakademin.se,0717-580945,high
Jöhn Jensen,31,john.jensen@distansakademin.se,0784-474143,medium
Jesse Jönes,54,jesse.jones@distansakademin.se,0710-554295,low
Jenny Janssen,32,jenny.janssen@distansakademin.se,0766-951147,low
Jill Jöhnsön,40,jill.johnson@distansakademin.se,0779-892257,low
Jasper Jöhanssön,35,jasper.johansson@distansakademin.se,0724-724740,low
Jim Jöhanssön,36,jim.johansson@distansakademin.se,0749-860826,medium
Jasper Jennings,53,jasper.jennings@distansakademin.se,0774-745232,low
Jöhn Jöhanssön,invalid_age,john.johansson@distansakademin.se,0775-898837,high
Jöe Janssen,36,joe.janssen@distansakademin.se,0780-112205,high
Jöhn Jöhnsön,48,john.johnson@distansakademin.se,0797-673553,low
Jim Janssen,56,jim.janssen@distansakademin.se,0751-946335,high
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0749-649344,low
Jöhn Janssen,54,john.janssen@distansakademin.se,0723-585097,high
Jesse Janssen,18,jesse.janssen@distansakademin.se,0790-222455,high
Jack Janssen,26,jack.janssen@distansakademin.se,0795-299449,high
Jasper Jöhanssön,24,jasper.johansson@distansakademin.se,0785-660172,low
Jim Jenkins,18,jim.jenkins@distansakademin.se,0785-480302,high
Jenny Jönes,35,jenny.jones@distansakademin.se,0791-342748,high
Jane Jönes,26,jane.jones@distansakademin.se,0780-721165,low
Jöe Jöhanssön,42,joe.johansson@distansakademin.se,0718-467584,low
Jane Jacksön,49,jane.jackson@distansakademin.se,0763-718318,low
Jöe Janssen,21,joe.janssen@distansakademin.se,0750-441292,high
Jasper Jöhnsön,62,jasper.johnson@distansakademin.se,0725-342252,high
Jill Jönes,invalid_age,jill.jones@distansakademin.se,0726-444052,high
Jöe Jennings,25,joe.jennings@distansakademin.se,0799-877540,low
Jenny Jöhanssön,42,jenny.johansson@distansakademin.se,0715-116016,low
Jöhn Jennings,invalid_age,john.jennings@distansakademin.se,0760-458683,high
Jade Jennings,33,jade.jennings@distansakademin.se,0729-566334,high
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0725-818712,high
Jane Janssen,31,jane.janssen@distansakademin.se,0770-639069,low
Jade Jöhanssön,28,jade.johansson@distansakademin.se,0743-639744,low
Jasper Jacksön,26,jasper.jackson@distansakademin.se,0712-653768,low
Jasper Jensen,19,jasper.jensen@distansakademin.se,0773-271377,low
Jade Jöhnsön,38,jade.johnson@distansakademin.se,0780-859628,medium
Jöhn Janssen,invalid_age,john.janssen@distansakademin.se,0729-243348,medium
Jöe Jensen,34,joe.jensen@distansakademin.se,0722-159258,low
Jenny Jacksön,30,jenny.jackson@distansakademin.se,0780-482918,low
Jill Jönes,18,jill.jones@distansakademin.se,0774-119428,high
Jasper Smith,38,jasper.smith@distansakademin.se,0784-527273,low
Jane Jönes,49,jane.jones@distansakademin.se,0799-585234,low
Jack Jönes,52,jack.jones@distansakademin.se,0751-746067,low
Jim Jensen,51,jim.jensen@distansakademin.se,0753-895065,low
Jack Jennings,28,jack.jennings@distansakademin.se,0750-838136,medium
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0783-898061,low
Jane Jensen,54,jane.jensen@distansakademin.se,0785-610379,high
Jöhn Jacksön,45,john.jackson@distansakademin.se,0789-995156,medium
Jesse Jöhnsön,65,jesse.johnson@distansakademin.se,0766-476025,high
Jack Jenkins,30,jack.jenkins@distansakademin.se,0761-607890,high
Jane Jacksön,50,jane.jackson@distansakademin.se,0720-805841,high
Jim Jennings,43,jim.jennings@distansakademin.se,0746-803340,high
Jade Jöhanssön,invalid_age,jade.johansson@distansakademin.se,0756-822856,high
Jade Jensen,37,jade.jensen@distansakademin.se,0797-152818,low
Jenny Jönes,52,jenny.jones@distansakademin.se,0748-475580,high
Jenny Jöhanssön,24,jenny.johansson@distansakademin.se,0783-720235,high
Jack Jöhanssön,34,jack.johansson@distansakademin.se,0725-338944,high
Jane Jensen,26,jane.jensen@distansakademin.se,0749-249444,low
Jill Jöhanssön,invalid_age,jill.johansson@distansakademin.se,0778-446763,low
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0777-567884,low
Jane Jacksön,invalid_age,jane.jackson@distansakademin.se,0742-935497,low
Jasper Jacksön,28,jasper.jackson@distansakademin.se,0750-883645,medium
Jane Jennings,20,jane.jennings@distansakademin.se,0794-951031,high
Jesse Jensen,35,jesse.jensen@distansakademin.se,0779-657088,low
Jenny Jennings,61,jenny.jennings@distansakademin.se,0773-766607,low
Jim Jenkins,24,jim.jenkins@distansakademin.se,0714-808893,low
Jesse Smith,58,jesse.smith@distansakademin.se,0719-767953,low
Jöe Jensen,63,joe.jensen@distansakademin.se,0732-497759,high
Jenny Jöhnsön,41,jenny.johnson@distansakademin.se,0719-298856,high
Jim Jensen,22,jim.jensen@distansakademin.se,0718-962301,low
Jöhn Smith,21,john.smith@distansakademin.se,0767-400725,low
Jasper Jensen,37,jasper.jensen@distansakademin.se,0757-182915,low
Jöe Smith,25,joe.smith@distansakademin.se,0716-407542,low
Jesse Jenkins,49,jesse.jenkins@distansakademin.se,0721-111429,high
Jade Jensen,51,jade.jensen@distansakademin.se,0774-434825,medium
Jasper Jenkins,36,jasper.jenkins@distansakademin.se,0782-758397,medium
Jill Jensen,56,jill.jensen@distansakademin.se,0732-318649,medium
Jasper Jönes,44,jasper.jones@distansakademin.se,0793-951061,medium
Jöhn Jennings,52,john.jennings@distansakademin.se,0747-264138,medium
Jane Jöhanssön,55,jane.johansson@distansakademin.se,0787-725957,low
Jesse Jensen,37,jesse.jensen@distansakademin.se,0795-970915,high
Jenny Jacksön,25,jenny.jackson@distansakademin.se,0718-115128,medium
Jesse Jönes,59,jesse.jones@distansakademin.se,0784-763443,medium
Jane Jensen,30,jane.jensen@distansakademin.se,0755-337524,low
Jesse Smith,63,jesse.smith@distansakademin.se,0750-411043,medium
Jasper Janssen,invalid_age,jasper.janssen@distansakademin.se,0786-368755,low
Jade Jensen,37,jade.jensen@distansakademin.se,0788-515331,low
Jöhn Janssen,65,john.janssen@distansakademin.se,0743-841326,medium
Jenny Jöhanssön,55,jenny.johansson@distansakademin.se,0777-597410,high
Jade Jenkins,46,jade.jenkins@distansakademin.se,0728-107571,low
Jane Jensen,58,jane.jensen@distansakademin.se,0717-266243,low
Jade Smith,43,jade.smith@distansakademin.se,0788-514189,low
Jasper Jönes,25,jasper.jones@distansakademin.se,0730-668459,low
Jöe Jensen,49,joe.jensen@distansakademin.se,0729-329945,medium
Jasper Jöhnsön,invalid_age,jasper.johnson@distansakademin.se,0733-589731,medium
Jöhn Jennings,33,john.jennings@distansakademin.se,0758-619848,high
Jim Jöhnsön,42,jim.johnson@distansakademin.se,0755-538661,medium
Jane Jenkins,33,jane.jenkins@distansakademin.se,0791-373121,low
Jane Jennings,61,jane.jennings@distansakademin.se,0747-206507,medium
Jim Jöhanssön,22,jim.johansson@distansakademin.se,0736-620856,high
